image,predicted_class,probability
0_0.jpg,0,0.9900
0_1.jpg,0,0.9366
0_10.jpg,0,0.9750
0_11.jpg,0,0.8964
0_12.jpg,0,0.9597
0_13.jpg,0,0.9686
0_14.jpg,0,0.9714
0_15.jpg,0,0.9557
0_16.jpg,0,0.9745
0_17.jpg,0,0.9733
0_18.jpg,0,0.9399
0_19.jpg,0,0.9880
0_2.jpg,0,0.9812
0_20.jpg,0,0.9883
0_21.jpg,0,0.9244
0_22.jpg,0,0.9831
0_23.jpg,0,0.9906
0_24.jpg,0,0.9865
0_25.jpg,0,0.9839
0_3.jpg,0,0.9140
0_4.jpg,0,0.9267
0_5.jpg,0,0.9634
0_6.jpg,0,0.9770
0_7.jpg,0,0.9711
0_8.jpg,0,0.9740
0_9.jpg,0,0.9688
1_0.jpg,1,0.9765
1_0.png,1,0.7186
1_1.jpg,1,0.9877
1_1.png,7,0.5374
1_10.jpg,1,0.9312
1_11.jpg,1,0.4494
1_12.jpg,1,0.9022
1_13.jpg,1,0.9824
1_14.jpg,1,0.9887
1_15.jpg,1,0.9866
1_16.jpg,1,0.7259
1_17.jpg,1,0.9025
1_18.jpg,1,0.9523
1_19.jpg,1,0.8612
1_2.jpg,1,0.6548
1_20.jpg,1,0.9473
1_21.jpg,1,0.9849
1_22.jpg,1,0.9747
1_23.jpg,1,0.8427
1_24.jpg,1,0.9539
1_25.jpg,1,0.9727
1_3.jpg,1,0.9400
1_4.jpg,1,0.8980
1_5.jpg,1,0.8771
1_6.jpg,1,0.9699
1_7.jpg,1,0.9847
1_8.jpg,1,0.9505
1_9.jpg,1,0.8896
2_0.jpg,2,0.9961
2_0.png,2,0.9192
2_1.jpg,2,0.9909
2_1.png,2,0.9192
2_10.jpg,2,0.9802
2_11.jpg,2,0.7655
2_12.jpg,2,0.9559
2_13.jpg,2,0.9632
2_14.jpg,2,0.9943
2_15.jpg,2,0.9881
2_16.jpg,2,0.9254
2_17.jpg,2,0.9266
2_18.jpg,2,0.9311
2_19.jpg,2,0.9734
2_2.jpg,2,0.9661
2_2.png,2,0.9963
2_20.jpg,2,0.9984
2_21.jpg,2,0.9509
2_22.jpg,2,0.9553
2_23.jpg,2,0.9934
2_24.jpg,2,0.9997
2_25.jpg,2,0.9950
2_3.jpg,2,0.9917
2_4.jpg,2,0.9650
2_5.jpg,2,0.9997
2_6.jpg,2,0.9812
2_7.jpg,2,0.9995
2_8.jpg,2,0.9991
