image,predicted_class,probability
0_0.jpg,0,0.9931
0_1.jpg,0,0.9795
0_10.jpg,0,0.9846
0_11.jpg,0,0.9619
0_12.jpg,0,0.9833
0_13.jpg,0,0.9884
0_14.jpg,0,0.9810
0_15.jpg,0,0.9800
0_16.jpg,0,0.9863
0_17.jpg,0,0.9938
0_18.jpg,0,0.9791
0_19.jpg,0,0.9941
0_2.jpg,0,0.9923
0_20.jpg,0,0.9950
0_21.jpg,0,0.9625
0_22.jpg,0,0.9917
0_23.jpg,0,0.9937
0_24.jpg,0,0.9926
0_25.jpg,0,0.9705
0_3.jpg,0,0.9685
0_4.jpg,0,0.9353
0_5.jpg,0,0.9879
0_6.jpg,0,0.9886
0_7.jpg,0,0.9852
0_8.jpg,0,0.9903
0_9.jpg,0,0.9835
1_0.jpg,1,0.9224
1_0.png,2,0.7944
1_1.jpg,1,0.9632
1_1.png,7,0.5361
1_10.jpg,1,0.8644
1_11.jpg,4,0.4658
1_12.jpg,1,0.7131
1_13.jpg,1,0.9436
1_14.jpg,1,0.9287
1_15.jpg,1,0.9439
1_16.jpg,4,0.6207
1_17.jpg,1,0.7939
1_18.jpg,1,0.9080
1_19.jpg,1,0.5458
1_2.jpg,1,0.5591
1_20.jpg,1,0.8305
1_21.jpg,1,0.9705
1_22.jpg,1,0.9016
1_23.jpg,1,0.6166
1_24.jpg,1,0.8662
1_25.jpg,1,0.9374
1_3.jpg,1,0.8348
1_4.jpg,1,0.8016
1_5.jpg,1,0.7223
1_6.jpg,1,0.8822
1_7.jpg,1,0.9336
1_8.jpg,1,0.7907
1_9.jpg,1,0.7408
2_0.jpg,2,0.9998
2_0.png,2,0.9670
2_1.jpg,2,0.9981
2_1.png,2,0.9670
2_10.jpg,2,0.9992
2_11.jpg,2,0.9742
2_12.jpg,2,0.9992
2_13.jpg,2,0.9979
2_14.jpg,2,0.9996
2_15.jpg,2,0.9994
2_16.jpg,2,0.9967
2_17.jpg,2,0.9925
2_18.jpg,2,0.9959
2_19.jpg,2,0.9980
2_2.jpg,2,0.9995
2_2.png,2,0.9941
2_20.jpg,2,0.9996
2_21.jpg,2,0.9965
2_22.jpg,2,0.9914
2_23.jpg,2,0.9996
2_24.jpg,2,1.0000
2_25.jpg,2,0.9996
2_3.jpg,2,0.9993
2_4.jpg,2,0.9994
2_5.jpg,2,0.9999
2_6.jpg,2,0.9981
2_7.jpg,2,0.9995
2_8.jpg,2,0.9999
2_9.jpg,2,0.9961
3_0.jpg,3,0.9965
3_0.png,3,0.9963
3_1.jpg,3,0.9990
3_1.png,3,0.9997
3_10.jpg,3,0.9973
3_11.jpg,3,0.9917
3_12.jpg,3,0.9981
3_13.jpg,3,0.9987
3_14.jpg,3,0.9984
3_15.jpg,3,0.9989
3_16.jpg,3,0.9990
3_17.jpg,3,0.9998
3_18.jpg,3,0.9993
3_19.jpg,3,0.9985
3_2.jpg,3,0.9968
3_20.jpg,3,0.9859
3_21.jpg,3,0.9811
3_22.jpg,3,0.9793
3_23.jpg,3,0.9993
3_24.jpg,3,0.9990
3_25.jpg,3,0.9765
3_3.jpg,3,0.9995
3_4.jpg,3,0.9989
3_5.jpg,3,0.9981
3_6.jpg,3,0.9968
3_7.jpg,3,0.9988
3_8.jpg,3,0.9995
3_9.jpg,3,0.9961
4_0.jpg,4,0.9900
4_0.png,4,0.6390
4_1.jpg,4,0.9828
4_1.png,2,0.5407
4_10.jpg,4,0.9935
4_11.jpg,4,0.9920
4_12.jpg,4,0.9896
4_13.jpg,4,0.9783
4_14.jpg,4,0.9846
4_15.jpg,4,0.7792
4_16.jpg,4,0.9858
4_17.jpg,4,0.9339
4_18.jpg,4,0.9726
4_19.jpg,4,0.9199
4_2.jpg,4,0.9856
4_20.jpg,4,0.9837
4_21.jpg,4,0.9740
4_22.jpg,4,0.9916
4_23.jpg,4,0.9969
4_24.jpg,4,0.9682
4_25.jpg,4,0.9937
4_3.jpg,4,0.9877
4_4.jpg,4,0.9733
4_5.jpg,4,0.8756
4_6.jpg,4,0.9225
4_7.jpg,4,0.9018
4_8.jpg,4,0.9685
4_9.jpg,4,0.9504
5_0.jpg,5,0.9676
5_0.png,5,0.9783
5_1.jpg,5,0.6047
5_10.jpg,5,0.8938
5_11.jpg,5,0.9085
5_12.jpg,5,0.9615
5_13.jpg,6,0.7009
5_14.jpg,5,0.9897
5_15.jpg,5,0.9076
5_16.jpg,5,0.9599
5_17.jpg,5,0.9936
5_18.jpg,5,0.9912
5_19.jpg,5,0.9938
5_2.jpg,5,0.9947
5_20.jpg,5,0.9966
5_21.jpg,5,0.9870
5_22.jpg,5,0.9635
5_23.jpg,5,0.7320
5_24.jpg,5,0.9964
5_25.jpg,5,0.9056
5_3.jpg,5,0.9591
5_4.jpg,6,0.5750
5_5.jpg,5,0.9806
5_6.jpg,5,0.9934
5_7.jpg,5,0.8861
5_8.jpg,5,0.8997
5_9.jpg,5,0.9053
6_0.jpg,6,0.9990
6_0.png,6,0.5719
6_1.jpg,6,0.9999
6_10.jpg,6,0.9074
6_11.jpg,6,0.9722
6_12.jpg,6,0.9868
6_13.jpg,6,0.9951
6_14.jpg,6,0.9959
6_15.jpg,6,0.9859
6_16.jpg,6,0.9918
6_17.jpg,6,0.9021
6_18.jpg,6,0.9889
6_19.jpg,6,0.9100
6_2.jpg,6,0.9986
6_20.jpg,6,0.9989
6_21.jpg,6,0.9967
6_22.jpg,6,0.9953
6_23.jpg,6,0.9997
6_24.jpg,6,0.9975
6_25.jpg,6,0.9998
6_3.jpg,6,0.9991
6_4.jpg,6,0.9999
6_5.jpg,6,0.9889
6_6.jpg,6,0.9976
6_7.jpg,6,0.9983
6_8.jpg,6,0.9924
6_9.jpg,6,0.9873
7_0.jpg,7,0.8923
7_1.jpg,7,0.7224
7_10.jpg,7,0.9997
7_11.jpg,7,0.9946
7_12.jpg,7,0.9983
7_13.jpg,7,0.5973
7_14.jpg,3,0.5660
7_15.jpg,7,0.6198
7_16.jpg,7,0.9272
7_17.jpg,7,0.9337
7_18.jpg,7,0.9983
7_19.jpg,7,0.9673
7_2.jpg,7,0.7536
7_20.jpg,7,0.9134
7_21.jpg,7,0.9990
7_22.jpg,7,0.9050
7_23.jpg,7,0.7555
7_24.jpg,7,0.9540
7_25.jpg,7,0.5834
7_3.jpg,7,0.9986
7_4.jpg,2,0.4714
7_5.jpg,7,0.9958
7_6.jpg,7,0.7338
7_7.jpg,7,0.8850
7_8.jpg,7,0.6894
7_9.jpg,7,0.9556
8_0.jpg,8,0.8226
8_0.png,8,0.8886
8_1.jpg,8,0.9767
8_10.jpg,8,0.9961
8_11.jpg,8,0.8730
8_12.jpg,8,0.9738
8_13.jpg,8,0.9897
8_14.jpg,8,0.9557
8_15.jpg,8,0.9776
8_16.jpg,8,0.9867
8_17.jpg,8,0.5439
8_18.jpg,8,0.9839
8_19.jpg,8,0.9886
8_2.jpg,8,0.9890
8_20.jpg,8,0.9873
8_21.jpg,8,0.9832
8_22.jpg,8,0.9878
8_23.jpg,8,0.9020
8_24.jpg,8,0.9948
8_25.jpg,8,0.9338
8_3.jpg,8,0.9712
8_4.jpg,8,0.9958
8_5.jpg,8,0.9721
8_6.jpg,8,0.5205
8_7.jpg,8,0.9868
8_8.jpg,8,0.9792
8_9.jpg,8,0.8729
9_0.jpg,9,0.4407
9_0.png,9,0.8060
9_1.jpg,9,0.5565
9_10.jpg,3,0.6051
9_11.jpg,9,0.4050
9_12.jpg,9,0.7171
9_13.jpg,8,0.5628
9_14.jpg,3,0.6004
9_15.jpg,3,0.4795
9_16.jpg,3,0.3898
9_17.jpg,3,0.5971
9_18.jpg,9,0.6243
9_19.jpg,9,0.4484
9_2.jpg,9,0.7362
9_20.jpg,8,0.5373
9_21.jpg,9,0.7024
9_22.jpg,8,0.3710
9_23.jpg,3,0.5538
9_24.jpg,9,0.5324
9_3.jpg,5,0.4391
9_4.jpg,9,0.4598
9_5.jpg,3,0.5158
9_6.jpg,9,0.8793
9_7.jpg,9,0.8427
9_8.jpg,9,0.7695
9_9.jpg,9,0.8869
