image,predicted_class,probability
8_0,8,99.64
6_1,6,99.74
7_2,7,99.72
9_3,9,99.38
3_4,3,78.99
9_5,9,85.84
5_6,5,94.84
2_7,2,97.80
0_8,0,99.94
4_9,4,99.94
0_10,0,99.78
6_11,6,87.38
4_12,4,100.00
9_13,9,99.17
5_14,5,99.97
8_15,8,93.81
7_16,7,98.02
2_17,2,87.46
1_18,1,99.90
4_19,4,99.75
9_20,9,99.89
5_21,5,98.10
6_22,6,93.58
3_23,3,97.02
5_24,5,99.99
6_25,6,94.40
8_26,8,99.86
6_27,6,100.00
4_28,4,99.92
9_29,9,91.82
5_30,5,99.84
7_31,7,97.97
5_32,5,99.94
8_33,8,99.03
0_34,0,99.98
8_35,8,99.18
0_36,0,99.88
6_37,6,99.99
5_38,5,99.45
6_39,6,99.75
5_40,5,99.99
7_41,7,92.94
1_42,1,99.39
3_43,3,91.94
1_44,1,99.68
4_45,4,72.10
0_46,0,99.33
4_47,4,99.67
4_48,4,97.93
4_49,4,99.82
6_50,6,100.00
5_51,5,94.65
8_52,8,98.63
8_53,8,97.58
2_54,2,54.61
2_55,2,99.98
0_56,0,90.60
9_57,9,98.79
6_58,6,99.98
5_59,5,99.84
8_60,8,82.69
4_61,4,99.90
9_62,9,94.93
2_63,2,99.98
1_64,1,99.70
0_65,0,94.57
3_66,3,98.96
9_67,3,85.86
7_68,8,95.49
3_69,1,57.61
9_70,9,99.83
0_71,0,97.58
3_72,3,74.35
5_73,5,99.99
5_74,5,99.97
2_75,2,99.77
6_76,6,99.59
4_77,4,90.57
7_78,7,91.35
0_79,0,99.68
1_80,1,99.48
0_81,0,95.14
9_82,9,89.18
2_83,2,99.99
3_84,3,99.92
1_85,1,99.68
9_86,9,93.44
1_87,1,99.41
4_88,4,93.35
5_89,5,99.95
7_90,7,99.98
2_91,2,99.86
8_92,8,96.95
8_93,8,98.73
8_94,8,99.96
4_95,4,99.96
2_96,2,99.26
7_97,9,61.27
6_98,6,99.99
3_99,3,86.38
6_100,6,99.88
5_101,9,43.81
7_102,7,99.89
8_103,8,99.45
4_104,4,98.20
0_105,0,99.85
7_106,7,99.79
3_107,3,99.88
6_108,6,99.99
5_109,5,99.72
8_110,8,61.57
1_111,1,99.87
0_112,0,99.98
8_113,8,99.98
3_114,3,99.75
6_115,6,99.99
7_116,7,99.68
3_117,3,85.89
1_118,1,99.71
3_119,3,99.97
1_120,1,99.87
7_121,7,92.80
5_122,5,99.48
4_123,4,95.36
7_124,7,99.99
8_125,8,99.79
5_126,5,99.35
4_127,4,99.64
2_128,2,99.99
5_129,5,99.96
5_130,5,51.66
4_131,4,96.31
